state,district,year,week,enrol_count,week_start_date,demo_count,bio_count,week_index,lag_1_enrol_count,lag_2_enrol_count,lag_4_enrol_count,roll_avg_4_enrol_count,velocity_enrol_count,lag_1_demo_count,lag_2_demo_count,lag_4_demo_count,roll_avg_4_demo_count,velocity_demo_count,lag_1_bio_count,lag_2_bio_count,lag_4_bio_count,roll_avg_4_bio_count,velocity_bio_count,log_bio,log_demo,pred_bio,pred_demo
West Bengal,Bardhaman,2025,49,0.0,2025-12-08,1828.0,624.0,28,0.0,0.0,35.0,15.5,0.0,1048.0,551.0,2105.0,1524.25,0.9003623188405797,140.0,349.0,729.0,552.25,-0.5971428571428572,6.437751649736401,7.511524648390866,330.9389127474088,1036.2738712458506
West Bengal,Bardhaman,2025,50,51.0,2025-12-15,1775.0,611.0,29,0.0,0.0,27.0,6.75,0.0,1828.0,1048.0,2393.0,1455.0,0.7435653002859867,624.0,140.0,991.0,526.0,3.4326241134751774,6.416732282512326,7.4821189235521155,469.6501971974896,1164.968228268365
West Bengal,Bardhaman,2025,51,0.0,2025-12-22,1261.0,421.0,30,51.0,0.0,0.0,12.75,51.0,1775.0,1828.0,551.0,1300.5,-0.028977583378895572,611.0,624.0,349.0,431.0,-0.0208,6.045005314036012,7.140453043101158,290.0849751927108,832.8696035470033
West Bengal,Bardhaman,2025,52,0.0,2025-12-29,1525.0,355.0,31,0.0,51.0,0.0,12.75,-0.9807692307692307,1261.0,1775.0,1048.0,1478.0,-0.2894144144144144,421.0,611.0,140.0,449.0,-0.3104575163398693,5.87493073085203,7.330405211844402,333.1531374315598,1196.4022326514914
West Bengal,Birbhum,2025,45,223.0,2025-11-10,9504.0,4447.0,24,0.0,0.0,657.0,164.25,0.0,10553.0,4759.0,0.0,5723.25,1.2172268907563024,4981.0,2898.0,0.0,2863.0,0.7185236288375302,8.400209835930418,9.15957325492253,3851.712788714132,7665.631511869991
West Bengal,Birbhum,2025,46,150.0,2025-11-17,10088.0,4841.0,25,223.0,0.0,0.0,55.75,223.0,9504.0,10553.0,7581.0,8099.25,-0.09939359484555618,4447.0,4981.0,3573.0,3974.75,-0.10718586912886391,8.485083137498004,9.219201000408379,3580.4714746762425,4781.2032169027825
West Bengal,Birbhum,2025,47,0.0,2025-11-24,1892.0,1580.0,26,150.0,223.0,0.0,93.25,-0.32589285714285715,10088.0,9504.0,4759.0,8726.0,0.06144134665965281,4841.0,4447.0,2898.0,4291.75,0.08857913669064749,7.3658128372094716,7.545918151209323,3845.233222113672,3373.3487480893373
West Bengal,Birbhum,2025,48,0.0,2025-12-01,4148.0,785.0,27,0.0,150.0,0.0,93.25,-0.9933774834437086,1892.0,10088.0,10553.0,8009.25,-0.8123699078203984,1580.0,4841.0,4981.0,3962.25,-0.6734820322180917,6.666956792429207,8.330622620332868,2397.36970428177,3317.557517992824
West Bengal,Birbhum,2025,49,0.0,2025-12-08,7262.0,3985.0,28,0.0,0.0,223.0,93.25,0.0,4148.0,1892.0,9504.0,6408.0,1.19175911251981,785.0,1580.0,4447.0,2913.25,-0.5028462998102466,8.29054350077274,8.890548245606169,2094.357953110602,3384.55205418115
West Bengal,Birbhum,2025,50,326.0,2025-12-15,8205.0,3516.0,29,0.0,0.0,150.0,37.5,0.0,7262.0,4148.0,10088.0,5847.5,0.7505422993492408,3985.0,785.0,4841.0,2797.75,4.071246819338422,8.165363632473982,9.012620873002131,2331.3200127740033,4293.95586163481
West Bengal,Birbhum,2025,51,0.0,2025-12-22,5897.0,2274.0,30,326.0,0.0,0.0,81.5,326.0,8205.0,7262.0,1892.0,5376.75,0.1298361558584607,3516.0,3985.0,1580.0,2466.5,-0.11766181635725037,7.729735331385051,8.682368589375221,2019.4010000603341,3037.4411254737097
West Bengal,Birbhum,2025,52,0.0,2025-12-29,6605.0,2089.0,31,0.0,326.0,0.0,81.5,-0.9969418960244648,5897.0,8205.0,4148.0,6378.0,-0.2812576163782598,2274.0,3516.0,785.0,2640.0,-0.3531418822860392,7.644919344958857,8.795733605950735,2325.5308071428294,4317.639901390278
West Bengal,Cooch Behar,2025,45,156.0,2025-11-10,9192.0,1312.0,24,0.0,0.0,336.0,84.0,0.0,13212.0,12839.0,0.0,8143.0,0.029049844236760124,1484.0,1039.0,0.0,900.75,0.42788461538461536,7.180069874302796,9.126197603863755,1368.0613213660065,8824.82750751249
West Bengal,Cooch Behar,2025,46,86.0,2025-11-17,8826.0,1503.0,25,156.0,0.0,0.0,39.0,156.0,9192.0,13212.0,6521.0,10441.0,-0.30424581851207144,1312.0,1484.0,1080.0,1228.75,-0.11582491582491583,7.315883504509785,9.085570485020233,1138.1686620217326,5376.496386986743
West Bengal,Cooch Behar,2025,47,0.0,2025-11-24,1756.0,455.0,26,86.0,156.0,0.0,60.5,-0.445859872611465,8826.0,9192.0,12839.0,11017.25,-0.03981290112041771,1503.0,1312.0,1039.0,1334.5,0.14546839299314546,6.1224928095143865,7.471363088187097,1100.4417594667461,3414.386379579647
West Bengal,Cooch Behar,2025,48,0.0,2025-12-01,2579.0,258.0,27,0.0,86.0,0.0,60.5,-0.9885057471264368,1756.0,8826.0,13212.0,8246.5,-0.8009516256938938,455.0,1503.0,1484.0,1188.5,-0.6968085106382979,5.556828061699537,7.855544677915663,803.6734396563926,3352.179307308717
West Bengal,Cooch Behar,2025,49,0.0,2025-12-08,4378.0,1110.0,28,0.0,0.0,156.0,60.5,0.0,2579.0,1756.0,9192.0,5588.25,0.46841206602162777,258.0,455.0,1312.0,882.0,-0.43201754385964913,7.01301578963963,8.384575666801398,745.1994825566936,3366.1121023426535
West Bengal,Cooch Behar,2025,50,200.0,2025-12-15,3643.0,973.0,29,0.0,0.0,86.0,21.5,0.0,4378.0,2579.0,8826.0,4384.75,0.6972868217054263,1110.0,258.0,1503.0,831.5,3.2895752895752897,6.881411303642535,8.200837258379849,718.0571093418697,3505.449849411116
West Bengal,Cooch Behar,2025,51,0.0,2025-12-22,2804.0,1048.0,30,200.0,0.0,0.0,50.0,200.0,3643.0,4378.0,1756.0,3089.0,-0.16784654030600593,973.0,1110.0,455.0,699.0,-0.12331233123312331,6.955592608396297,7.9391588179567965,611.0521313273432,2221.117917182096
West Bengal,Cooch Behar,2025,52,0.0,2025-12-29,4357.0,921.0,31,0.0,200.0,0.0,50.0,-0.9950248756218906,2804.0,3643.0,2579.0,3351.0,-0.23024149286498352,1048.0,973.0,258.0,847.25,0.07700205338809035,6.826545223556594,8.379768515504566,690.4027154944745,2598.7971938261344
West Bengal,Dakshin Dinajpur,2025,45,174.0,2025-11-10,4638.0,1403.0,24,0.0,0.0,217.0,54.25,0.0,5919.0,2903.0,0.0,2969.5,1.0385674931129476,1489.0,876.0,0.0,889.5,0.6989737742303307,7.247080584585756,8.442254104751743,1250.2062049296355,4349.146717712799
West Bengal,Dakshin Dinajpur,2025,46,48.0,2025-11-17,5363.0,1559.0,25,174.0,0.0,0.0,43.5,174.0,4638.0,5919.0,3056.0,4129.0,-0.21638513513513513,1403.0,1489.0,1193.0,1240.25,-0.05771812080536913,7.352441100243583,8.587465244401569,1173.5471366133906,2996.8691057763535
West Bengal,Dakshin Dinajpur,2025,47,0.0,2025-11-24,1856.0,592.0,26,48.0,174.0,0.0,55.5,-0.72,5363.0,4638.0,2903.0,4705.75,0.15628368182798016,1559.0,1403.0,876.0,1331.75,0.1111111111111111,6.385194398997726,7.526717561352706,1033.2491324633058,1971.9876074043036
West Bengal,Dakshin Dinajpur,2025,48,0.0,2025-12-01,1895.0,356.0,27,0.0,48.0,0.0,55.5,-0.9795918367346939,1856.0,5363.0,5919.0,4444.0,-0.6538031319910514,592.0,1559.0,1489.0,1260.75,-0.6198717948717949,5.877735781779639,7.547501682814967,840.438712312859,2457.8221320616003
West Bengal,Dakshin Dinajpur,2025,49,0.0,2025-12-08,4564.0,1335.0,28,0.0,0.0,174.0,55.5,0.0,1895.0,1856.0,4638.0,3438.0,0.0210016155088853,356.0,592.0,1403.0,977.5,-0.3979763912310287,7.197435354096591,8.426173793029069,1008.4125868322074,2190.4303203837617
West Bengal,Dakshin Dinajpur,2025,50,229.0,2025-12-15,3749.0,1369.0,29,0.0,0.0,48.0,12.0,0.0,4564.0,1895.0,5363.0,3419.5,1.4077004219409284,1335.0,356.0,1559.0,960.5,2.742296918767507,7.222566018822171,8.229511118964457,774.4057055705499,2238.3384827989744
West Bengal,Dakshin Dinajpur,2025,51,0.0,2025-12-22,2856.0,985.0,30,229.0,0.0,0.0,57.25,229.0,3749.0,4564.0,1856.0,3016.0,-0.17853231106243153,1369.0,1335.0,592.0,913.0,0.025449101796407185,6.893656354602635,7.957527402230773,741.5409091194377,1720.948088248607
West Bengal,Dakshin Dinajpur,2025,52,0.0,2025-12-29,3172.0,912.0,31,0.0,229.0,0.0,57.25,-0.9956521739130435,2856.0,3749.0,1895.0,3266.0,-0.23813333333333334,985.0,1369.0,356.0,1011.25,-0.28029197080291973,6.816735880594968,8.062432791583195,846.1499515897904,2306.043455472134
West Bengal,Darjeeling,2025,45,61.0,2025-11-10,2785.0,1175.0,24,0.0,0.0,133.0,33.25,0.0,2483.0,1095.0,0.0,1494.0,1.2664233576642336,903.0,485.0,0.0,550.25,0.8600823045267489,7.069874128458572,7.932362154339751,720.0272886857267,2552.476790639609
West Bengal,Darjeeling,2025,46,54.0,2025-11-17,4636.0,1744.0,25,61.0,0.0,0.0,15.25,61.0,2785.0,2483.0,2398.0,2190.25,0.1215780998389694,1175.0,903.0,813.0,844.0,0.3008849557522124,7.4645098346365275,8.441822884391462,790.6731832357868,1871.486878452476
West Bengal,Darjeeling,2025,47,0.0,2025-11-24,2159.0,680.0,26,54.0,61.0,0.0,28.75,-0.11290322580645161,4636.0,2785.0,1095.0,2749.75,0.6643933955491744,1744.0,1175.0,485.0,1076.75,0.483843537414966,6.523562306149512,7.67786350067821,918.9397294784674,1253.9925919766733
West Bengal,Darjeeling,2025,48,0.0,2025-12-01,3245.0,343.0,27,0.0,54.0,0.0,28.75,-0.9818181818181818,2159.0,4636.0,2483.0,3015.75,-0.5341815829199914,680.0,1744.0,903.0,1125.5,-0.6097421203438396,5.840641657373398,8.085178748074537,850.9096224291543,1675.8060721492157
West Bengal,Darjeeling,2025,49,0.0,2025-12-08,3719.0,1371.0,28,0.0,0.0,61.0,28.75,0.0,3245.0,2159.0,2785.0,3206.25,0.5027777777777778,343.0,680.0,1175.0,985.5,-0.4948604992657856,7.22402480828583,8.221478947267192,998.6415596021543,2095.545351607298
West Bengal,Darjeeling,2025,50,100.0,2025-12-15,4138.0,1704.0,29,0.0,0.0,54.0,13.5,0.0,3719.0,3245.0,4636.0,3439.75,0.14602587800369685,1371.0,343.0,1744.0,1034.5,2.988372093023256,7.4413203897176174,8.328209491748732,783.8520855882684,2284.3998128956828
West Bengal,Darjeeling,2025,51,0.0,2025-12-22,2819.0,1180.0,30,100.0,0.0,0.0,25.0,100.0,4138.0,3719.0,2159.0,3315.25,0.11263440860215054,1704.0,1371.0,680.0,1024.5,0.24271137026239067,7.074116816197362,7.944492163932159,797.8298042236695,1393.513023423161
West Bengal,Darjeeling,2025,52,0.0,2025-12-29,3756.0,879.0,31,0.0,100.0,0.0,25.0,-0.9900990099009901,2819.0,4138.0,3245.0,3480.25,-0.3186760086977531,1180.0,1704.0,343.0,1149.5,-0.3073313782991202,6.779921907472252,8.231376045573969,1024.7949387542938,2065.2248287332054
West Bengal,Darjiling,2025,45,19.0,2025-11-10,617.0,90.0,24,0.0,0.0,30.0,7.5,0.0,509.0,215.0,0.0,284.25,1.3611111111111112,50.0,34.0,0.0,32.75,0.45714285714285713,4.51085950651685,6.42648845745769,57.20477752533578,517.1751696642335
West Bengal,Darjiling,2025,46,9.0,2025-11-17,984.0,141.0,25,19.0,0.0,0.0,4.75,19.0,617.0,509.0,413.0,438.5,0.21176470588235294,90.0,50.0,47.0,55.25,0.7843137254901961,4.955827057601261,6.892641641172089,57.778030987325195,437.3802333988947
West Bengal,Darjiling,2025,47,0.0,2025-11-24,489.0,63.0,26,9.0,19.0,0.0,7.0,-0.5,984.0,617.0,215.0,581.25,0.5938511326860841,141.0,90.0,34.0,78.75,0.5604395604395604,4.1588830833596715,6.194405391104672,53.44924537161285,358.7254253429867
West Bengal,Darjiling,2025,48,0.0,2025-12-01,517.0,16.0,27,0.0,9.0,0.0,7.0,-0.9,489.0,984.0,509.0,649.75,-0.5025380710659898,63.0,141.0,50.0,86.0,-0.5492957746478874,2.833213344056216,6.249975242259483,30.5795558933604,497.16569536622933
West Bengal,Darjiling,2025,49,0.0,2025-12-08,839.0,77.0,28,0.0,0.0,19.0,7.0,0.0,517.0,489.0,617.0,651.75,0.05714285714285714,16.0,63.0,90.0,77.5,-0.734375,4.356708826689592,6.733401891837359,44.19878009779643,520.8131176702285
West Bengal,Darjiling,2025,50,22.0,2025-12-15,728.0,99.0,29,0.0,0.0,9.0,2.25,0.0,839.0,517.0,984.0,707.25,0.6216216216216216,77.0,16.0,141.0,74.25,3.588235294117647,4.605170185988092,6.591673732008658,51.57899819473188,634.8560631653773
West Bengal,Darjiling,2025,51,0.0,2025-12-22,513.0,93.0,30,22.0,0.0,0.0,5.5,22.0,728.0,839.0,489.0,643.25,-0.13214285714285715,99.0,77.0,63.0,63.75,0.28205128205128205,4.543294782270004,6.2422232654551655,33.47505734910074,481.7432935996373
West Bengal,Darjiling,2025,52,0.0,2025-12-29,405.0,64.0,31,0.0,22.0,0.0,5.5,-0.9565217391304348,513.0,728.0,517.0,649.25,-0.29492455418381347,93.0,99.0,16.0,71.25,-0.06,4.174387269895637,6.0063531596017325,33.60310991497728,556.4472316878787
West Bengal,East Midnapore,2025,45,51.0,2025-11-10,2963.0,1362.0,24,0.0,0.0,92.0,23.0,0.0,3435.0,1283.0,0.0,1460.25,1.67601246105919,1530.0,851.0,0.0,853.0,0.7969483568075117,7.217443431696533,7.994294986415977,1377.3500686956866,2630.27421172669
West Bengal,East Midnapore,2025,46,21.0,2025-11-17,2852.0,1328.0,25,51.0,0.0,0.0,12.75,51.0,2963.0,3435.0,1123.0,2201.0,-0.13736903376018628,1362.0,1530.0,1031.0,1193.5,-0.10973220117570215,7.192182058713246,7.9561263512135,915.8460614819037,1833.3110955512143
West Bengal,East Midnapore,2025,47,0.0,2025-11-24,693.0,403.0,26,21.0,51.0,0.0,18.0,-0.5769230769230769,2852.0,2963.0,1283.0,2633.25,-0.03744939271255061,1328.0,1362.0,851.0,1267.75,-0.024944974321349962,6.0014148779611505,6.542471960506805,837.7652653206741,1202.753599429466
West Bengal,East Midnapore,2025,48,0.0,2025-12-01,1204.0,320.0,27,0.0,21.0,0.0,18.0,-0.9545454545454546,693.0,2852.0,3435.0,2485.75,-0.7567472835611637,403.0,1328.0,1530.0,1155.75,-0.6960120391271633,5.771441123130016,7.094234845924755,939.189078243743,1482.102647441256
West Bengal,East Midnapore,2025,49,0.0,2025-12-08,1823.0,940.0,28,0.0,0.0,51.0,18.0,0.0,1204.0,693.0,2963.0,1928.0,0.7363112391930836,320.0,403.0,1362.0,853.25,-0.20544554455445543,6.846943139585379,7.508787170634276,828.595538496551,1433.4880850003753
West Bengal,East Midnapore,2025,50,54.0,2025-12-15,1950.0,811.0,29,0.0,0.0,21.0,5.25,0.0,1823.0,1204.0,2852.0,1643.0,0.5136929460580912,940.0,320.0,1328.0,747.75,1.9314641744548287,6.699500340161678,7.576097340623111,743.250194577113,1481.5047508775865
West Bengal,East Midnapore,2025,51,0.0,2025-12-22,1255.0,440.0,30,54.0,0.0,0.0,13.5,54.0,1950.0,1823.0,693.0,1417.5,0.06962719298245613,811.0,940.0,403.0,618.5,-0.13708820403825717,6.089044875446846,7.135687347028144,532.3844717137306,981.1627669432331
West Bengal,East Midnapore,2025,52,0.0,2025-12-29,1545.0,373.0,31,0.0,54.0,0.0,13.5,-0.9818181818181818,1255.0,1950.0,1204.0,1558.0,-0.35622757560225526,440.0,811.0,320.0,627.75,-0.45689655172413796,5.924255797414532,7.343426229147367,559.2313124883622,1427.0038402712776
West Bengal,Haora,2025,45,65.0,2025-11-10,4881.0,1016.0,24,0.0,0.0,132.0,33.0,0.0,6236.0,1410.0,0.0,2333.75,3.4202693125442947,971.0,506.0,0.0,568.75,0.9171597633136095,6.92461239604856,8.493310250952906,755.3542198466359,3778.8189005277222
West Bengal,Haora,2025,46,22.0,2025-11-17,4563.0,1151.0,25,65.0,0.0,0.0,16.25,65.0,4881.0,6236.0,1689.0,3554.0,-0.21725188391855058,1016.0,971.0,798.0,822.75,0.046296296296296294,7.049254841255837,8.425954710981966,767.642444422514,2742.628104366238
West Bengal,Haora,2025,47,0.0,2025-11-24,1304.0,408.0,26,22.0,65.0,0.0,21.75,-0.6515151515151515,4563.0,4881.0,1410.0,4272.5,-0.0651372388365424,1151.0,1016.0,506.0,911.0,0.13274336283185842,6.013715156042802,7.173958319756794,669.6568647873605,1712.3077648869146
West Bengal,Haora,2025,48,0.0,2025-12-01,2808.0,215.0,27,0.0,22.0,0.0,21.75,-0.9565217391304348,1304.0,4563.0,6236.0,4246.0,-0.7140666082383874,408.0,1151.0,971.0,886.5,-0.6449652777777778,5.375278407684165,7.940583827104244,622.2013549776539,2256.848885519241
West Bengal,Haora,2025,49,0.0,2025-12-08,2789.0,817.0,28,0.0,0.0,65.0,21.75,0.0,2808.0,1304.0,4881.0,3389.0,1.1524904214559386,215.0,408.0,1016.0,697.5,-0.4718826405867971,6.706862336602747,7.933796874815411,704.6856935481555,2205.610208583575
West Bengal,Haora,2025,50,78.0,2025-12-15,2085.0,735.0,29,0.0,0.0,22.0,5.5,0.0,2789.0,2808.0,4563.0,2866.0,-0.006763972944108224,817.0,215.0,1151.0,647.75,2.787037037037037,6.601230118728877,7.643003635560718,562.6991495012335,2265.4366763675002
West Bengal,Haora,2025,51,0.0,2025-12-22,1439.0,502.0,30,78.0,0.0,0.0,19.5,78.0,2085.0,2789.0,1304.0,2246.5,-0.2523297491039427,735.0,817.0,408.0,543.75,-0.10024449877750612,6.220590170099739,7.272398392570047,405.86103523556994,1549.7901984592097
West Bengal,Haora,2025,52,0.0,2025-12-29,1794.0,449.0,31,0.0,78.0,0.0,19.5,-0.9873417721518988,1439.0,2085.0,2808.0,2280.25,-0.3096836049856184,502.0,735.0,215.0,567.25,-0.31657608695652173,6.1092475827643655,7.492760300922379,406.1731488352653,1795.2503778725886
West Bengal,Hooghly,2025,45,308.0,2025-11-10,14403.0,4706.0,24,0.0,0.0,593.0,148.25,0.0,13221.0,5512.0,0.0,6829.75,1.3983312171231634,4629.0,2913.0,0.0,2943.0,0.5888812628689087,8.456806041401142,9.575261224768767,3754.6424832532425,8013.841803339299
West Bengal,Hooghly,2025,46,151.0,2025-11-17,15232.0,5781.0,25,308.0,0.0,0.0,77.0,308.0,14403.0,13221.0,8586.0,10430.5,0.08939646044471336,4706.0,4629.0,4230.0,4119.5,0.016630669546436286,8.662504922576291,9.631219406136701,3832.2082136520435,5337.287034624289
West Bengal,Hooghly,2025,47,0.0,2025-11-24,4391.0,1921.0,26,151.0,308.0,0.0,114.75,-0.5080906148867314,15232.0,14403.0,5512.0,12092.0,0.057553457372951956,5781.0,4706.0,2913.0,4507.25,0.2283832589759932,7.561121589530238,8.387539983189367,4334.8544954514955,2916.4723779054984
West Bengal,Hooghly,2025,48,0.0,2025-12-01,6931.0,1285.0,27,0.0,151.0,0.0,114.75,-0.993421052631579,4391.0,15232.0,13221.0,11811.75,-0.711678592529377,1921.0,5781.0,4629.0,4259.25,-0.6675890695261155,7.1592919047975645,8.843903650835497,2305.4852781677655,3291.949876899426
West Bengal,Hooghly,2025,49,0.0,2025-12-08,11511.0,4943.0,28,0.0,0.0,308.0,114.75,0.0,6931.0,4391.0,14403.0,10239.25,0.5783242258652095,1285.0,1921.0,4706.0,3423.25,-0.3309053069719043,8.505929999137527,9.351145248567203,2246.8978003353004,4378.712824556706
West Bengal,Hooghly,2025,50,406.0,2025-12-15,10915.0,4813.0,29,0.0,0.0,151.0,37.75,0.0,11511.0,6931.0,15232.0,9516.25,0.6607039815349106,4943.0,1285.0,5781.0,3482.5,2.84447900466563,8.479283618343016,9.29798488182823,2143.5223314709197,4828.303840289777
West Bengal,Hooghly,2025,51,0.0,2025-12-22,7618.0,3205.0,30,406.0,0.0,0.0,101.5,406.0,10915.0,11511.0,4391.0,8437.0,-0.051772063933287,4813.0,4943.0,1921.0,3240.5,-0.026294498381877023,8.072779333169498,8.93840040647301,2766.7742611054523,2856.244290092237
West Bengal,Hooghly,2025,52,0.0,2025-12-29,8083.0,2256.0,31,0.0,406.0,0.0,101.5,-0.9975429975429976,7618.0,10915.0,6931.0,9243.75,-0.30203371198241113,3205.0,4813.0,1285.0,3561.5,-0.3340257582052347,7.721791776817535,8.997642078523512,2362.2788275181674,4389.458658881446
West Bengal,Howrah,2025,45,187.0,2025-11-10,10583.0,2805.0,24,0.0,0.0,371.0,92.75,0.0,9819.0,4001.0,0.0,4392.0,1.4537731134432783,2993.0,1623.0,0.0,1765.0,0.8435960591133005,7.939515260662406,9.267098705794792,1989.5040406054716,6697.574344616116
West Bengal,Howrah,2025,46,123.0,2025-11-17,9382.0,3279.0,25,187.0,0.0,0.0,46.75,187.0,10583.0,9819.0,3748.0,7037.75,0.07780040733197556,2805.0,2993.0,2444.0,2466.25,-0.06279225116900468,8.09559870137819,9.146654820290049,2055.527229873818,4486.728149735355
West Bengal,Howrah,2025,47,0.0,2025-11-24,2451.0,1011.0,26,123.0,187.0,0.0,77.5,-0.3404255319148936,9382.0,10583.0,4001.0,8446.25,-0.11347316704459562,3279.0,2805.0,1623.0,2675.0,0.16892373485388454,6.919683849847411,7.804659297056102,1996.7745957490968,2455.539025153989
West Bengal,Howrah,2025,48,0.0,2025-12-01,4284.0,656.0,27,0.0,123.0,0.0,77.5,-0.9919354838709677,2451.0,9382.0,9819.0,8058.75,-0.7386763295321326,1011.0,3279.0,2993.0,2522.0,-0.6914634146341463,6.487684018484611,8.36287583103188,1435.5134153443355,2828.543846223683
West Bengal,Howrah,2025,49,0.0,2025-12-08,5741.0,2788.0,28,0.0,0.0,187.0,77.5,0.0,4284.0,2451.0,10583.0,6675.0,0.7475530179445351,656.0,1011.0,2805.0,1937.75,-0.35079051383399207,7.933438387627489,8.655562860681009,1440.6282097404905,3199.600922866426
West Bengal,Howrah,2025,50,382.0,2025-12-15,5046.0,2232.0,29,0.0,0.0,123.0,30.75,0.0,5741.0,4284.0,9382.0,5464.5,0.3400233372228705,2788.0,656.0,3279.0,1933.5,3.2450532724505328,7.711101251840158,8.526549286340263,1605.2795291812527,3316.5212875033703
West Bengal,Howrah,2025,51,0.0,2025-12-22,3416.0,1344.0,30,382.0,0.0,0.0,95.5,382.0,5046.0,5741.0,2451.0,4380.5,-0.12103796586555207,2232.0,2788.0,1011.0,1671.75,-0.19935460738615993,7.20414929203594,8.136518252115291,1597.6620984662648,2318.1765025403347
West Bengal,Howrah,2025,52,0.0,2025-12-29,4577.0,1460.0,31,0.0,382.0,0.0,95.5,-0.9973890339425587,3416.0,5046.0,4284.0,4621.75,-0.3229641371111551,1344.0,2232.0,656.0,1755.0,-0.39767129422301833,7.2868764117507,8.429017500512511,1240.9949775615748,2848.9900598681784
West Bengal,Hugli,2025,51,0.0,2025-12-22,80.0,25.0,24,2.0,0.0,0.0,0.5,2.0,88.0,119.0,37.0,92.25,-0.25833333333333336,42.0,50.0,18.0,29.25,-0.1568627450980392,3.258096538021482,4.394449154672439,20.219085165151768,91.54123167214576
West Bengal,Hugli,2025,52,0.0,2025-12-29,85.0,27.0,25,0.0,2.0,0.0,0.5,-0.6666666666666666,80.0,88.0,125.0,103.0,-0.0898876404494382,25.0,42.0,7.0,31.0,-0.3953488372093023,3.332204510175204,4.454347296253507,15.84501548258353,105.53711382976934
West Bengal,Jalpaiguri,2025,45,167.0,2025-11-10,14783.0,2355.0,24,0.0,0.0,293.0,73.25,0.0,14982.0,10794.0,0.0,9068.75,0.38795738767948124,1924.0,1236.0,0.0,1214.25,0.5561843168957155,7.764720544771477,9.601300793881466,1777.3740601548761,10644.413051858417
West Bengal,Jalpaiguri,2025,46,102.0,2025-11-17,16744.0,3076.0,25,167.0,0.0,0.0,41.75,167.0,14783.0,14982.0,10499.0,12764.5,-0.013281719281852766,2355.0,1924.0,1697.0,1803.0,0.2238961038961039,8.031710375322042,9.725854985228304,1874.853009655871,6045.552644282527
West Bengal,Jalpaiguri,2025,47,0.0,2025-11-24,5088.0,1140.0,26,102.0,167.0,0.0,67.25,-0.3869047619047619,16744.0,14783.0,10794.0,14325.75,0.13264339826839827,3076.0,2355.0,1236.0,2147.75,0.3060271646859083,7.039660349862076,8.534836626588833,1741.1613879270358,3761.1350407257137
West Bengal,Jalpaiguri,2025,48,0.0,2025-12-01,7069.0,623.0,27,0.0,102.0,0.0,67.25,-0.9902912621359223,5088.0,16744.0,14982.0,12899.25,-0.6960883845924156,1140.0,3076.0,1924.0,2123.75,-0.6291842703932402,6.436150368369428,8.863615758890619,1484.6533919193757,4367.15408097113
West Bengal,Jalpaiguri,2025,49,0.0,2025-12-08,8811.0,2516.0,28,0.0,0.0,167.0,67.25,0.0,7069.0,5088.0,14783.0,10921.0,0.3892709766162311,623.0,1140.0,2355.0,1798.5,-0.45311130587204207,7.830822995135316,9.083869707922235,1584.9393268312547,5352.260990522211
West Bengal,Jalpaiguri,2025,50,264.0,2025-12-15,8987.0,2859.0,29,0.0,0.0,102.0,25.5,0.0,8811.0,7069.0,16744.0,9428.0,0.2463932107496464,2516.0,623.0,3076.0,1838.75,3.0336538461538463,7.958576903813898,9.10364563330522,1601.2547862306674,5547.356864337672
West Bengal,Jalpaiguri,2025,51,0.0,2025-12-22,6158.0,2081.0,30,264.0,0.0,0.0,66.0,264.0,8987.0,8811.0,5088.0,7488.75,0.01997276441216523,2859.0,2516.0,1140.0,1784.5,0.13627334127930074,7.641084249174914,8.725669705687043,1466.74730744415,3598.924206367379
West Bengal,Jalpaiguri,2025,52,0.0,2025-12-29,6611.0,1743.0,31,0.0,264.0,0.0,66.0,-0.9962264150943396,6158.0,8987.0,7069.0,7756.25,-0.31475300400534045,2081.0,2859.0,623.0,2019.75,-0.272027972027972,7.463936604468925,8.796641458940915,1639.23791436113,4835.278934501518
West Bengal,Jhargram,2025,45,24.0,2025-11-10,527.0,122.0,24,0.0,0.0,40.0,10.0,0.0,356.0,259.0,0.0,203.5,0.3730769230769231,150.0,65.0,0.0,81.0,1.2878787878787878,4.812184355372417,6.269096283706261,180.75823325888194,356.6924136563948
West Bengal,Jhargram,2025,46,9.0,2025-11-17,492.0,130.0,25,24.0,0.0,0.0,6.0,24.0,527.0,356.0,199.0,335.25,0.4789915966386555,122.0,150.0,109.0,111.5,-0.18543046357615894,4.875197323201151,6.20050917404269,99.37712465965315,417.36872608603875
West Bengal,Jhargram,2025,47,0.0,2025-11-24,85.0,42.0,26,9.0,24.0,0.0,8.25,-0.6,492.0,527.0,259.0,408.5,-0.06628787878787878,130.0,122.0,65.0,116.75,0.06504065040650407,3.7612001156935624,4.454347296253507,63.77503442064204,247.05446050353765
West Bengal,Jhargram,2025,48,0.0,2025-12-01,185.0,30.0,27,0.0,9.0,0.0,8.25,-0.9,85.0,492.0,356.0,365.0,-0.8255578093306288,42.0,130.0,150.0,111.0,-0.6717557251908397,3.4339872044851463,5.225746673713202,22.76098350793217,197.42387651840636
West Bengal,Jhargram,2025,49,0.0,2025-12-08,368.0,113.0,28,0.0,0.0,24.0,8.25,0.0,185.0,85.0,527.0,322.25,1.1627906976744187,30.0,42.0,122.0,81.0,-0.27906976744186046,4.736198448394496,5.910796644040527,60.670777327243066,261.1108217505987
